1.050000e-03	6.000000e-04	8.041483e-11
1.050000e-03	4.500000e-04	8.225256e-11
1.200000e-03	4.500000e-04	8.269733e-11
1.500000e-03	4.500000e-04	7.918146e-11
1.350000e-03	3.000000e-04	8.321731e-11
1.350000e-03	6.000000e-04	8.505401e-11
1.350000e-03	4.500000e-04	8.297628e-11
1.500000e-03	4.500000e-04	7.918146e-11
1.800000e-03	4.500000e-04	7.781070e-11
1.650000e-03	3.000000e-04	7.869996e-11
1.650000e-03	6.000000e-04	6.676837e-11
1.650000e-03	4.500000e-04	7.653470e-11
1.800000e-03	4.500000e-04	7.781070e-11
2.100000e-03	4.500000e-04	7.692974e-11
1.950000e-03	3.000000e-04	7.949761e-11
1.950000e-03	6.000000e-04	8.136272e-11
1.950000e-03	4.500000e-04	7.909652e-11
2.100000e-03	4.500000e-04	7.692974e-11
2.400000e-03	4.500000e-04	7.105164e-11
2.250000e-03	3.000000e-04	7.554430e-11
2.250000e-03	6.000000e-04	7.287810e-11
2.250000e-03	4.500000e-04	7.426266e-11
2.400000e-03	4.500000e-04	7.105164e-11
2.700000e-03	4.500000e-04	6.674562e-11
2.550000e-03	3.000000e-04	7.008422e-11
2.550000e-03	6.000000e-04	5.870406e-11
2.550000e-03	4.500000e-04	6.674562e-11
0.000000e+00	7.500000e-04	8.599330e-11
3.000000e-04	7.500000e-04	8.408534e-11
1.500000e-04	6.000000e-04	8.754747e-11
1.500000e-04	9.000000e-04	8.562695e-11
1.500000e-04	7.500000e-04	8.599330e-11
3.000000e-04	7.500000e-04	8.408534e-11
6.000000e-04	7.500000e-04	7.407573e-11
4.500000e-04	6.000000e-04	8.457025e-11
4.500000e-04	9.000000e-04	8.209896e-11
4.500000e-04	7.500000e-04	8.170714e-11
6.000000e-04	7.500000e-04	7.407573e-11
9.000000e-04	7.500000e-04	7.199207e-11
7.500000e-04	6.000000e-04	7.431027e-11
7.500000e-04	9.000000e-04	7.086545e-11
7.500000e-04	7.500000e-04	6.590553e-11
9.000000e-04	7.500000e-04	7.199207e-11
1.200000e-03	7.500000e-04	8.154507e-11
1.050000e-03	6.000000e-04	8.041483e-11
1.050000e-03	9.000000e-04	7.430544e-11
1.050000e-03	7.500000e-04	7.725831e-11
1.200000e-03	7.500000e-04	8.154507e-11
1.500000e-03	7.500000e-04	8.500403e-11
1.350000e-03	6.000000e-04	8.505401e-11
1.350000e-03	9.000000e-04	9.249177e-11
1.350000e-03	7.500000e-04	8.661452e-11
1.500000e-03	7.500000e-04	8.500403e-11
1.800000e-03	7.500000e-04	8.329611e-11
1.650000e-03	6.000000e-04	6.676837e-11
1.650000e-03	9.000000e-04	9.473111e-11
1.650000e-03	7.500000e-04	8.261183e-11
1.800000e-03	7.500000e-04	8.329611e-11
2.100000e-03	7.500000e-04	7.812466e-11
1.950000e-03	6.000000e-04	8.136272e-11
1.950000e-03	9.000000e-04	9.487730e-11
1.950000e-03	7.500000e-04	8.428364e-11
2.100000e-03	7.500000e-04	7.812466e-11
2.400000e-03	7.500000e-04	6.990699e-11
2.250000e-03	6.000000e-04	7.287810e-11
2.250000e-03	9.000000e-04	6.550043e-11
2.250000e-03	7.500000e-04	7.211159e-11
2.400000e-03	7.500000e-04	6.990699e-11
2.700000e-03	7.500000e-04	6.773716e-11
2.550000e-03	6.000000e-04	5.870406e-11
2.550000e-03	9.000000e-04	7.201530e-11
2.550000e-03	7.500000e-04	6.773716e-11
0.000000e+00	1.050000e-03	8.505717e-11
3.000000e-04	1.050000e-03	8.380494e-11
1.500000e-04	9.000000e-04	8.562695e-11
1.500000e-04	1.200000e-03	8.432510e-11
1.500000e-04	1.050000e-03	8.505717e-11
3.000000e-04	1.050000e-03	8.380494e-11
6.000000e-04	1.050000e-03	7.944134e-11
4.500000e-04	9.000000e-04	8.209896e-11
4.500000e-04	1.200000e-03	8.230508e-11
4.500000e-04	1.050000e-03	8.261275e-11
6.000000e-04	1.050000e-03	7.944134e-11
9.000000e-04	1.050000e-03	7.350709e-11
7.500000e-04	9.000000e-04	7.086545e-11
7.500000e-04	1.200000e-03	7.630646e-11
7.500000e-04	1.050000e-03	7.560540e-11
9.000000e-04	1.050000e-03	7.350709e-11
1.200000e-03	1.050000e-03	8.517337e-11
1.050000e-03	9.000000e-04	7.430544e-11
1.050000e-03	1.200000e-03	8.067260e-11
1.050000e-03	1.050000e-03	7.121869e-11
1.200000e-03	1.050000e-03	8.517337e-11
1.500000e-03	1.050000e-03	1.022970e-10
1.350000e-03	9.000000e-04	9.249177e-11
1.350000e-03	1.200000e-03	1.328677e-10
1.350000e-03	1.050000e-03	9.947795e-11
1.500000e-03	1.050000e-03	1.022970e-10
1.800000e-03	1.050000e-03	1.046695e-10
1.650000e-03	9.000000e-04	9.473111e-11
1.650000e-03	1.200000e-03	1.237154e-10
1.650000e-03	1.050000e-03	1.055916e-10
1.800000e-03	1.050000e-03	1.046695e-10
2.100000e-03	1.050000e-03	9.353647e-11
1.950000e-03	9.000000e-04	9.487730e-11
1.950000e-03	1.200000e-03	1.232684e-10
1.950000e-03	1.050000e-03	1.041944e-10
2.100000e-03	1.050000e-03	9.353647e-11
2.400000e-03	1.050000e-03	7.891347e-11
2.250000e-03	9.000000e-04	6.550043e-11
2.250000e-03	1.200000e-03	8.804404e-11
2.250000e-03	1.050000e-03	8.179397e-11
2.400000e-03	1.050000e-03	7.891347e-11
2.700000e-03	1.050000e-03	7.665337e-11
2.550000e-03	9.000000e-04	7.201530e-11
2.550000e-03	1.200000e-03	7.651921e-11
2.550000e-03	1.050000e-03	7.665337e-11
0.000000e+00	1.350000e-03	8.377169e-11
3.000000e-04	1.350000e-03	8.271106e-11
1.500000e-04	1.200000e-03	8.432510e-11
1.500000e-04	1.500000e-03	8.382028e-11
1.500000e-04	1.350000e-03	8.377169e-11
3.000000e-04	1.350000e-03	8.271106e-11
6.000000e-04	1.350000e-03	7.960015e-11
4.500000e-04	1.200000e-03	8.230508e-11
4.500000e-04	1.500000e-03	8.179050e-11
4.500000e-04	1.350000e-03	8.221228e-11
6.000000e-04	1.350000e-03	7.960015e-11
9.000000e-04	1.350000e-03	8.292750e-11
7.500000e-04	1.200000e-03	7.630646e-11
7.500000e-04	1.500000e-03	6.474625e-11
7.500000e-04	1.350000e-03	7.685111e-11
9.000000e-04	1.350000e-03	8.292750e-11
1.200000e-03	1.350000e-03	1.084344e-10
1.050000e-03	1.200000e-03	8.067260e-11
1.050000e-03	1.500000e-03	8.914944e-11
1.050000e-03	1.350000e-03	8.924669e-11
1.200000e-03	1.350000e-03	1.084344e-10
1.500000e-03	1.350000e-03	1.341592e-10
1.350000e-03	1.200000e-03	1.328677e-10
1.350000e-03	1.500000e-03	1.428847e-10
1.350000e-03	1.350000e-03	1.360196e-10
1.500000e-03	1.350000e-03	1.341592e-10
1.800000e-03	1.350000e-03	1.214819e-10
1.650000e-03	1.200000e-03	1.237154e-10
1.650000e-03	1.500000e-03	1.265534e-10
1.650000e-03	1.350000e-03	1.285800e-10
1.800000e-03	1.350000e-03	1.214819e-10
2.100000e-03	1.350000e-03	1.078616e-10
1.950000e-03	1.200000e-03	1.232684e-10
1.950000e-03	1.500000e-03	1.282100e-10
1.950000e-03	1.350000e-03	1.206991e-10
2.100000e-03	1.350000e-03	1.078616e-10
2.400000e-03	1.350000e-03	8.496597e-11
2.250000e-03	1.200000e-03	8.804404e-11
2.250000e-03	1.500000e-03	9.589066e-11
2.250000e-03	1.350000e-03	9.537185e-11
2.400000e-03	1.350000e-03	8.496597e-11
2.700000e-03	1.350000e-03	7.638641e-11
2.550000e-03	1.200000e-03	7.651921e-11
2.550000e-03	1.500000e-03	6.584946e-11
2.550000e-03	1.350000e-03	7.638641e-11
0.000000e+00	1.650000e-03	8.484242e-11
3.000000e-04	1.650000e-03	8.279545e-11
1.500000e-04	1.500000e-03	8.382028e-11
1.500000e-04	1.800000e-03	8.426453e-11
1.500000e-04	1.650000e-03	8.484242e-11
3.000000e-04	1.650000e-03	8.279545e-11
6.000000e-04	1.650000e-03	7.945617e-11
4.500000e-04	1.500000e-03	8.179050e-11
4.500000e-04	1.800000e-03	8.176004e-11
4.500000e-04	1.650000e-03	8.157370e-11
6.000000e-04	1.650000e-03	7.945617e-11
9.000000e-04	1.650000e-03	8.262066e-11
7.500000e-04	1.500000e-03	6.474625e-11
7.500000e-04	1.800000e-03	7.666122e-11
7.500000e-04	1.650000e-03	7.647427e-11
9.000000e-04	1.650000e-03	8.262066e-11
1.200000e-03	1.650000e-03	1.012119e-10
1.050000e-03	1.500000e-03	8.914944e-11
1.050000e-03	1.800000e-03	8.375028e-11
1.050000e-03	1.650000e-03	8.874350e-11
1.200000e-03	1.650000e-03	1.012119e-10
1.500000e-03	1.650000e-03	1.155595e-10
1.350000e-03	1.500000e-03	1.428847e-10
1.350000e-03	1.800000e-03	1.252080e-10
1.350000e-03	1.650000e-03	1.245455e-10
1.500000e-03	1.650000e-03	1.155595e-10
1.800000e-03	1.650000e-03	1.157141e-10
1.650000e-03	1.500000e-03	1.265534e-10
1.650000e-03	1.800000e-03	1.195055e-10
1.650000e-03	1.650000e-03	1.142041e-10
1.800000e-03	1.650000e-03	1.157141e-10
2.100000e-03	1.650000e-03	1.059759e-10
1.950000e-03	1.500000e-03	1.282100e-10
1.950000e-03	1.800000e-03	1.142828e-10
1.950000e-03	1.650000e-03	1.166977e-10
2.100000e-03	1.650000e-03	1.059759e-10
2.400000e-03	1.650000e-03	8.630254e-11
2.250000e-03	1.500000e-03	9.589066e-11
2.250000e-03	1.800000e-03	9.282357e-11
2.250000e-03	1.650000e-03	9.621055e-11
2.400000e-03	1.650000e-03	8.630254e-11
2.700000e-03	1.650000e-03	7.732232e-11
2.550000e-03	1.500000e-03	6.584946e-11
2.550000e-03	1.800000e-03	7.862336e-11
2.550000e-03	1.650000e-03	7.732232e-11
0.000000e+00	1.950000e-03	8.440904e-11
3.000000e-04	1.950000e-03	8.275773e-11
1.500000e-04	1.800000e-03	8.426453e-11
1.500000e-04	2.100000e-03	8.347769e-11
1.500000e-04	1.950000e-03	8.440904e-11
3.000000e-04	1.950000e-03	8.275773e-11
6.000000e-04	1.950000e-03	7.935918e-11
4.500000e-04	1.800000e-03	8.176004e-11
4.500000e-04	2.100000e-03	8.020119e-11
4.500000e-04	1.950000e-03	8.187512e-11
6.000000e-04	1.950000e-03	7.935918e-11
9.000000e-04	1.950000e-03	7.766080e-11
7.500000e-04	1.800000e-03	7.666122e-11
7.500000e-04	2.100000e-03	7.387027e-11
7.500000e-04	1.950000e-03	7.654176e-11
9.000000e-04	1.950000e-03	7.766080e-11
1.200000e-03	1.950000e-03	8.747184e-11
1.050000e-03	1.800000e-03	8.375028e-11
1.050000e-03	2.100000e-03	6.528559e-11
1.050000e-03	1.950000e-03	7.862314e-11
1.200000e-03	1.950000e-03	8.747184e-11
1.500000e-03	1.950000e-03	1.000373e-10
1.350000e-03	1.800000e-03	1.252080e-10
1.350000e-03	2.100000e-03	8.869191e-11
1.350000e-03	1.950000e-03	9.659175e-11
1.500000e-03	1.950000e-03	1.000373e-10
1.800000e-03	1.950000e-03	1.070120e-10
1.650000e-03	1.800000e-03	1.195055e-10
1.650000e-03	2.100000e-03	9.230369e-11
1.650000e-03	1.950000e-03	1.048644e-10
1.800000e-03	1.950000e-03	1.070120e-10
2.100000e-03	1.950000e-03	9.937912e-11
1.950000e-03	1.800000e-03	1.142828e-10
1.950000e-03	2.100000e-03	9.671931e-11
1.950000e-03	1.950000e-03	1.093053e-10
2.100000e-03	1.950000e-03	9.937912e-11
2.400000e-03	1.950000e-03	8.320293e-11
2.250000e-03	1.800000e-03	9.282357e-11
2.250000e-03	2.100000e-03	7.676327e-11
2.250000e-03	1.950000e-03	8.849902e-11
2.400000e-03	1.950000e-03	8.320293e-11
2.700000e-03	1.950000e-03	7.912113e-11
2.550000e-03	1.800000e-03	7.862336e-11
2.550000e-03	2.100000e-03	7.433391e-11
2.550000e-03	1.950000e-03	7.912113e-11
0.000000e+00	2.250000e-03	8.254759e-11
3.000000e-04	2.250000e-03	8.078609e-11
1.500000e-04	2.100000e-03	8.347769e-11
1.500000e-04	2.400000e-03	8.213731e-11
1.500000e-04	2.250000e-03	8.254759e-11
3.000000e-04	2.250000e-03	8.078609e-11
6.000000e-04	2.250000e-03	7.464724e-11
4.500000e-04	2.100000e-03	8.020119e-11
4.500000e-04	2.400000e-03	7.735754e-11
4.500000e-04	2.250000e-03	7.797307e-11
6.000000e-04	2.250000e-03	7.464724e-11
9.000000e-04	2.250000e-03	7.154652e-11
7.500000e-04	2.100000e-03	7.387027e-11
7.500000e-04	2.400000e-03	6.102358e-11
7.500000e-04	2.250000e-03	7.065708e-11
9.000000e-04	2.250000e-03	7.154652e-11
1.200000e-03	2.250000e-03	7.756553e-11
1.050000e-03	2.100000e-03	6.528559e-11
1.050000e-03	2.400000e-03	7.316455e-11
1.050000e-03	2.250000e-03	7.235684e-11
1.200000e-03	2.250000e-03	7.756553e-11
1.500000e-03	2.250000e-03	8.136034e-11
1.350000e-03	2.100000e-03	8.869191e-11
1.350000e-03	2.400000e-03	8.041901e-11
1.350000e-03	2.250000e-03	8.215139e-11
1.500000e-03	2.250000e-03	8.136034e-11
1.800000e-03	2.250000e-03	8.224024e-11
1.650000e-03	2.100000e-03	9.230369e-11
1.650000e-03	2.400000e-03	6.559561e-11
1.650000e-03	2.250000e-03	8.058115e-11
1.800000e-03	2.250000e-03	8.224024e-11
2.100000e-03	2.250000e-03	7.503627e-11
1.950000e-03	2.100000e-03	9.671931e-11
1.950000e-03	2.400000e-03	7.906023e-11
1.950000e-03	2.250000e-03	8.302156e-11
2.100000e-03	2.250000e-03	7.503627e-11
2.400000e-03	2.250000e-03	6.702851e-11
2.250000e-03	2.100000e-03	7.676327e-11
2.250000e-03	2.400000e-03	6.701154e-11
2.250000e-03	2.250000e-03	6.560775e-11
2.400000e-03	2.250000e-03	6.702851e-11
2.700000e-03	2.250000e-03	6.861667e-11
2.550000e-03	2.100000e-03	7.433391e-11
2.550000e-03	2.400000e-03	6.282043e-11
2.550000e-03	2.250000e-03	6.861667e-11
0.000000e+00	2.550000e-03	8.105157e-11
3.000000e-04	2.550000e-03	7.896689e-11
1.500000e-04	2.400000e-03	8.213731e-11
1.500000e-04	2.700000e-03	8.105157e-11
1.500000e-04	2.550000e-03	8.105157e-11
3.000000e-04	2.550000e-03	7.896689e-11
6.000000e-04	2.550000e-03	7.291228e-11
4.500000e-04	2.400000e-03	7.735754e-11
4.500000e-04	2.700000e-03	7.665783e-11
4.500000e-04	2.550000e-03	7.665783e-11
6.000000e-04	2.550000e-03	7.291228e-11
9.000000e-04	2.550000e-03	7.132340e-11
7.500000e-04	2.400000e-03	6.102358e-11
7.500000e-04	2.700000e-03	6.917971e-11
7.500000e-04	2.550000e-03	6.917971e-11
9.000000e-04	2.550000e-03	7.132340e-11
1.200000e-03	2.550000e-03	7.640891e-11
1.050000e-03	2.400000e-03	7.316455e-11
1.050000e-03	2.700000e-03	7.422115e-11
1.050000e-03	2.550000e-03	7.422115e-11
1.200000e-03	2.550000e-03	7.640891e-11
1.500000e-03	2.550000e-03	7.543294e-11
1.350000e-03	2.400000e-03	8.041901e-11
1.350000e-03	2.700000e-03	7.801190e-11
1.350000e-03	2.550000e-03	7.801190e-11
1.500000e-03	2.550000e-03	7.543294e-11
1.800000e-03	2.550000e-03	7.362343e-11
1.650000e-03	2.400000e-03	6.559561e-11
1.650000e-03	2.700000e-03	7.167026e-11
1.650000e-03	2.550000e-03	7.167026e-11
1.800000e-03	2.550000e-03	7.362343e-11
2.100000e-03	2.550000e-03	7.124084e-11
1.950000e-03	2.400000e-03	7.906023e-11
1.950000e-03	2.700000e-03	7.519887e-11
1.950000e-03	2.550000e-03	7.519887e-11
2.100000e-03	2.550000e-03	7.124084e-11
2.400000e-03	2.550000e-03	6.256937e-11
2.250000e-03	2.400000e-03	6.701154e-11
2.250000e-03	2.700000e-03	6.786352e-11
2.250000e-03	2.550000e-03	6.786352e-11
2.400000e-03	2.550000e-03	6.256937e-11
2.700000e-03	2.550000e-03	5.657470e-11
2.550000e-03	2.400000e-03	6.282043e-11
2.550000e-03	2.700000e-03	5.657470e-11
2.550000e-03	2.550000e-03	5.657470e-11
