8.750000e-04	7.083000e-04	2.583967e-12
9.583000e-04	7.083000e-04	2.368189e-12
4.160000e-05	7.916000e-04	3.196061e-12
1.250000e-04	7.916000e-04	4.172073e-12
2.083000e-04	7.916000e-04	3.381989e-12
2.916000e-04	7.916000e-04	3.349323e-12
3.750000e-04	7.916000e-04	3.478729e-12
4.583000e-04	7.916000e-04	3.427171e-12
5.416000e-04	7.916000e-04	3.482766e-12
6.250000e-04	7.916000e-04	3.321268e-12
7.083000e-04	7.916000e-04	3.160104e-12
7.916000e-04	7.916000e-04	3.041745e-12
8.750000e-04	7.916000e-04	3.116346e-12
9.583000e-04	7.916000e-04	2.462427e-12
4.160000e-05	8.750000e-04	3.183011e-12
1.250000e-04	8.750000e-04	3.394722e-12
2.083000e-04	8.750000e-04	3.288872e-12
2.916000e-04	8.750000e-04	3.380516e-12
3.750000e-04	8.750000e-04	3.224510e-12
4.583000e-04	8.750000e-04	3.461092e-12
5.416000e-04	8.750000e-04	3.318063e-12
6.250000e-04	8.750000e-04	3.470933e-12
7.083000e-04	8.750000e-04	3.126484e-12
7.916000e-04	8.750000e-04	3.131434e-12
8.750000e-04	8.750000e-04	2.809016e-12
9.583000e-04	8.750000e-04	2.452688e-12
4.160000e-05	9.583000e-04	3.219134e-12
1.250000e-04	9.583000e-04	3.046455e-12
2.083000e-04	9.583000e-04	3.013297e-12
2.916000e-04	9.583000e-04	2.974755e-12
3.750000e-04	9.583000e-04	2.700689e-12
4.583000e-04	9.583000e-04	2.993110e-12
5.416000e-04	9.583000e-04	2.994392e-12
6.250000e-04	9.583000e-04	2.965205e-12
7.083000e-04	9.583000e-04	2.850956e-12
7.916000e-04	9.583000e-04	2.747923e-12
8.750000e-04	9.583000e-04	2.574805e-12
9.583000e-04	9.583000e-04	2.872556e-12
