v(ndint_y_3000_1000)	1.050000e-03	3.000000e-04	9.558556e-13
v(ndint_y_3000_2000)	1.050000e-03	6.000000e-04	1.948037e-13
v(ndint_xy_3000_1000)	1.050000e-03	4.500000e-04	7.220079e-13
v(ndint_x_4000_1000)	1.200000e-03	4.500000e-04	7.942628e-13
v(ndint_x_5000_1000)	1.500000e-03	4.500000e-04	8.328936e-13
v(ndint_y_4000_1000)	1.350000e-03	3.000000e-04	1.025534e-12
v(ndint_y_4000_2000)	1.350000e-03	6.000000e-04	6.771081e-13
v(ndint_xy_4000_1000)	1.350000e-03	4.500000e-04	8.683562e-13
v(ndint_x_5000_1000)	1.500000e-03	4.500000e-04	8.328936e-13
v(ndint_x_6000_1000)	1.800000e-03	4.500000e-04	7.640307e-13
v(ndint_y_5000_1000)	1.650000e-03	3.000000e-04	9.548845e-13
v(ndint_y_5000_2000)	1.650000e-03	6.000000e-04	5.477212e-13
v(ndint_xy_5000_1000)	1.650000e-03	4.500000e-04	7.975593e-13
v(ndint_x_6000_1000)	1.800000e-03	4.500000e-04	7.640307e-13
v(ndint_x_7000_1000)	2.100000e-03	4.500000e-04	6.802491e-13
v(ndint_y_6000_1000)	1.950000e-03	3.000000e-04	8.812588e-13
v(ndint_y_6000_2000)	1.950000e-03	6.000000e-04	5.163712e-13
v(ndint_xy_6000_1000)	1.950000e-03	4.500000e-04	7.305020e-13
v(ndint_x_7000_1000)	2.100000e-03	4.500000e-04	6.802491e-13
v(ndint_x_8000_1000)	2.400000e-03	4.500000e-04	6.508787e-13
v(ndint_y_7000_1000)	2.250000e-03	3.000000e-04	7.997265e-13
v(ndint_y_7000_2000)	2.250000e-03	6.000000e-04	3.428653e-13
v(ndint_xy_7000_1000)	2.250000e-03	4.500000e-04	6.308801e-13
v(ndint_x_8000_1000)	2.400000e-03	4.500000e-04	6.508787e-13
v(ndint_x_9000_1000)	2.700000e-03	4.500000e-04	6.720416e-13
v(ndint_y_8000_1000)	2.550000e-03	3.000000e-04	8.237678e-13
v(ndint_y_8000_2000)	2.550000e-03	6.000000e-04	4.659886e-13
v(ndint_xy_8000_1000)	2.550000e-03	4.500000e-04	6.720416e-13
v(ndint_x_0_2000)	0.000000e+00	7.500000e-04	1.985337e-12
v(ndint_x_1000_2000)	3.000000e-04	7.500000e-04	1.759094e-12
v(ndint_y_0_2000)	1.500000e-04	6.000000e-04	2.048750e-12
v(ndint_y_0_3000)	1.500000e-04	9.000000e-04	1.938362e-12
v(ndint_xy_0_2000)	1.500000e-04	7.500000e-04	1.985337e-12
v(ndint_x_1000_2000)	3.000000e-04	7.500000e-04	1.759094e-12
v(ndint_x_2000_2000)	6.000000e-04	7.500000e-04	1.103707e-12
v(ndint_y_1000_2000)	4.500000e-04	6.000000e-04	1.649375e-12
v(ndint_y_1000_3000)	4.500000e-04	9.000000e-04	1.495338e-12
v(ndint_xy_1000_2000)	4.500000e-04	7.500000e-04	1.533538e-12
v(ndint_x_2000_2000)	6.000000e-04	7.500000e-04	1.103707e-12
v(ndint_x_3000_2000)	9.000000e-04	7.500000e-04	5.731953e-13
v(ndint_y_2000_2000)	7.500000e-04	6.000000e-04	9.641485e-13
v(ndint_y_2000_3000)	7.500000e-04	9.000000e-04	2.399401e-13
v(ndint_xy_2000_2000)	7.500000e-04	7.500000e-04	7.240125e-13
v(ndint_x_3000_2000)	9.000000e-04	7.500000e-04	5.731953e-13
v(ndint_x_4000_2000)	1.200000e-03	7.500000e-04	4.621860e-13
v(ndint_y_3000_2000)	1.050000e-03	6.000000e-04	1.948037e-13
v(ndint_y_3000_3000)	1.050000e-03	9.000000e-04	4.824614e-13
v(ndint_xy_3000_2000)	1.050000e-03	7.500000e-04	4.300185e-13
v(ndint_x_4000_2000)	1.200000e-03	7.500000e-04	4.621860e-13
v(ndint_x_5000_2000)	1.500000e-03	7.500000e-04	4.103278e-13
v(ndint_y_4000_2000)	1.350000e-03	6.000000e-04	6.771081e-13
v(ndint_y_4000_3000)	1.350000e-03	9.000000e-04	3.943724e-13
v(ndint_xy_4000_2000)	1.350000e-03	7.500000e-04	4.958916e-13
v(ndint_x_5000_2000)	1.500000e-03	7.500000e-04	4.103278e-13
v(ndint_x_6000_2000)	1.800000e-03	7.500000e-04	3.299798e-13
v(ndint_y_5000_2000)	1.650000e-03	6.000000e-04	5.477212e-13
v(ndint_y_5000_3000)	1.650000e-03	9.000000e-04	8.324937e-14
v(ndint_xy_5000_2000)	1.650000e-03	7.500000e-04	3.306241e-13
v(ndint_x_6000_2000)	1.800000e-03	7.500000e-04	3.299798e-13
v(ndint_x_7000_2000)	2.100000e-03	7.500000e-04	2.183750e-13
v(ndint_y_6000_2000)	1.950000e-03	6.000000e-04	5.163712e-13
v(ndint_y_6000_3000)	1.950000e-03	9.000000e-04	2.414325e-13
v(ndint_xy_6000_2000)	1.950000e-03	7.500000e-04	3.293816e-13
v(ndint_x_7000_2000)	2.100000e-03	7.500000e-04	2.183750e-13
v(ndint_x_8000_2000)	2.400000e-03	7.500000e-04	2.019705e-13
v(ndint_y_7000_2000)	2.250000e-03	6.000000e-04	3.428653e-13
v(ndint_y_7000_3000)	2.250000e-03	9.000000e-04	1.583075e-13
v(ndint_xy_7000_2000)	2.250000e-03	7.500000e-04	1.286070e-13
v(ndint_x_8000_2000)	2.400000e-03	7.500000e-04	2.019705e-13
v(ndint_x_9000_2000)	2.700000e-03	7.500000e-04	2.918637e-13
v(ndint_y_8000_2000)	2.550000e-03	6.000000e-04	4.659886e-13
v(ndint_y_8000_3000)	2.550000e-03	9.000000e-04	1.800692e-13
v(ndint_xy_8000_2000)	2.550000e-03	7.500000e-04	2.918637e-13
v(ndint_x_0_3000)	0.000000e+00	1.050000e-03	1.891649e-12
v(ndint_x_1000_3000)	3.000000e-04	1.050000e-03	1.672866e-12
v(ndint_y_0_3000)	1.500000e-04	9.000000e-04	1.938362e-12
v(ndint_y_0_4000)	1.500000e-04	1.200000e-03	1.908422e-12
v(ndint_xy_0_3000)	1.500000e-04	1.050000e-03	1.891649e-12
v(ndint_x_1000_3000)	3.000000e-04	1.050000e-03	1.672866e-12
v(ndint_x_2000_3000)	6.000000e-04	1.050000e-03	1.059545e-12
v(ndint_y_1000_3000)	4.500000e-04	9.000000e-04	1.495338e-12
v(ndint_y_1000_4000)	4.500000e-04	1.200000e-03	1.513544e-12
v(ndint_xy_1000_3000)	4.500000e-04	1.050000e-03	1.457139e-12
v(ndint_x_2000_3000)	6.000000e-04	1.050000e-03	1.059545e-12
v(ndint_x_3000_3000)	9.000000e-04	1.050000e-03	6.191604e-13
v(ndint_y_2000_3000)	7.500000e-04	9.000000e-04	2.399401e-13
v(ndint_y_2000_4000)	7.500000e-04	1.200000e-03	8.795184e-13
v(ndint_xy_2000_3000)	7.500000e-04	1.050000e-03	7.100790e-13
v(ndint_x_3000_3000)	9.000000e-04	1.050000e-03	6.191604e-13
v(ndint_x_4000_3000)	1.200000e-03	1.050000e-03	4.166183e-13
v(ndint_y_3000_3000)	1.050000e-03	9.000000e-04	4.824614e-13
v(ndint_y_3000_4000)	1.050000e-03	1.200000e-03	5.462031e-13
v(ndint_xy_3000_3000)	1.050000e-03	1.050000e-03	5.353581e-13
v(ndint_x_4000_3000)	1.200000e-03	1.050000e-03	4.166183e-13
v(ndint_x_5000_3000)	1.500000e-03	1.050000e-03	2.781030e-13
v(ndint_y_4000_3000)	1.350000e-03	9.000000e-04	3.943724e-13
v(ndint_y_4000_4000)	1.350000e-03	1.200000e-03	1.350260e-13
v(ndint_xy_4000_3000)	1.350000e-03	1.050000e-03	3.059150e-13
v(ndint_x_5000_3000)	1.500000e-03	1.050000e-03	2.781030e-13
v(ndint_x_6000_3000)	1.800000e-03	1.050000e-03	2.073772e-13
v(ndint_y_5000_3000)	1.650000e-03	9.000000e-04	8.324937e-14
v(ndint_y_5000_4000)	1.650000e-03	1.200000e-03	4.738400e-13
v(ndint_xy_5000_3000)	1.650000e-03	1.050000e-03	2.504910e-13
v(ndint_x_6000_3000)	1.800000e-03	1.050000e-03	2.073772e-13
v(ndint_x_7000_3000)	2.100000e-03	1.050000e-03	1.780679e-13
v(ndint_y_6000_3000)	1.950000e-03	9.000000e-04	2.414325e-13
v(ndint_y_6000_4000)	1.950000e-03	1.200000e-03	3.434986e-14
v(ndint_xy_6000_3000)	1.950000e-03	1.050000e-03	1.671102e-13
v(ndint_x_7000_3000)	2.100000e-03	1.050000e-03	1.780679e-13
v(ndint_x_8000_3000)	2.400000e-03	1.050000e-03	1.380712e-13
v(ndint_y_7000_3000)	2.250000e-03	9.000000e-04	1.583075e-13
v(ndint_y_7000_4000)	2.250000e-03	1.200000e-03	2.413304e-13
v(ndint_xy_7000_3000)	2.250000e-03	1.050000e-03	1.908268e-13
v(ndint_x_8000_3000)	2.400000e-03	1.050000e-03	1.380712e-13
v(ndint_x_9000_3000)	2.700000e-03	1.050000e-03	9.182135e-14
v(ndint_y_8000_3000)	2.550000e-03	9.000000e-04	1.800692e-13
v(ndint_y_8000_4000)	2.550000e-03	1.200000e-03	1.578871e-13
v(ndint_xy_8000_3000)	2.550000e-03	1.050000e-03	9.182135e-14
v(ndint_x_0_4000)	0.000000e+00	1.350000e-03	1.925309e-12
v(ndint_x_1000_4000)	3.000000e-04	1.350000e-03	1.747236e-12
v(ndint_y_0_4000)	1.500000e-04	1.200000e-03	1.908422e-12
v(ndint_y_0_5000)	1.500000e-04	1.500000e-03	1.943101e-12
v(ndint_xy_0_4000)	1.500000e-04	1.350000e-03	1.925309e-12
v(ndint_x_1000_4000)	3.000000e-04	1.350000e-03	1.747236e-12
v(ndint_x_2000_4000)	6.000000e-04	1.350000e-03	1.303034e-12
v(ndint_y_1000_4000)	4.500000e-04	1.200000e-03	1.513544e-12
v(ndint_y_1000_5000)	4.500000e-04	1.500000e-03	1.602298e-12
v(ndint_xy_1000_4000)	4.500000e-04	1.350000e-03	1.569381e-12
v(ndint_x_2000_4000)	6.000000e-04	1.350000e-03	1.303034e-12
v(ndint_x_3000_4000)	9.000000e-04	1.350000e-03	7.944811e-13
v(ndint_y_2000_4000)	7.500000e-04	1.200000e-03	8.795184e-13
v(ndint_y_2000_5000)	7.500000e-04	1.500000e-03	1.141688e-12
v(ndint_xy_2000_4000)	7.500000e-04	1.350000e-03	1.060794e-12
v(ndint_x_3000_4000)	9.000000e-04	1.350000e-03	7.944811e-13
v(ndint_x_4000_4000)	1.200000e-03	1.350000e-03	7.033314e-13
v(ndint_y_3000_4000)	1.050000e-03	1.200000e-03	5.462031e-13
v(ndint_y_3000_5000)	1.050000e-03	1.500000e-03	2.070875e-13
v(ndint_xy_3000_4000)	1.050000e-03	1.350000e-03	5.570482e-13
v(ndint_x_4000_4000)	1.200000e-03	1.350000e-03	7.033314e-13
v(ndint_x_5000_4000)	1.500000e-03	1.350000e-03	9.772507e-13
v(ndint_y_4000_4000)	1.350000e-03	1.200000e-03	1.350260e-13
v(ndint_y_4000_5000)	1.350000e-03	1.500000e-03	2.127306e-12
v(ndint_xy_4000_4000)	1.350000e-03	1.350000e-03	8.725086e-13
v(ndint_x_5000_4000)	1.500000e-03	1.350000e-03	9.772507e-13
v(ndint_x_6000_4000)	1.800000e-03	1.350000e-03	8.773920e-13
v(ndint_y_5000_4000)	1.650000e-03	1.200000e-03	4.738400e-13
v(ndint_y_5000_5000)	1.650000e-03	1.500000e-03	2.355163e-12
v(ndint_xy_5000_4000)	1.650000e-03	1.350000e-03	1.096154e-12
v(ndint_x_6000_4000)	1.800000e-03	1.350000e-03	8.773920e-13
v(ndint_x_7000_4000)	2.100000e-03	1.350000e-03	4.656284e-13
v(ndint_y_6000_4000)	1.950000e-03	1.200000e-03	3.434986e-14
v(ndint_y_6000_5000)	1.950000e-03	1.500000e-03	2.049447e-12
v(ndint_xy_6000_4000)	1.950000e-03	1.350000e-03	6.798738e-13
v(ndint_x_7000_4000)	2.100000e-03	1.350000e-03	4.656284e-13
v(ndint_x_8000_4000)	2.400000e-03	1.350000e-03	2.691145e-13
v(ndint_y_7000_4000)	2.250000e-03	1.200000e-03	2.413304e-13
v(ndint_y_7000_5000)	2.250000e-03	1.500000e-03	1.640544e-13
v(ndint_xy_7000_4000)	2.250000e-03	1.350000e-03	2.938874e-13
v(ndint_x_8000_4000)	2.400000e-03	1.350000e-03	2.691145e-13
v(ndint_x_9000_4000)	2.700000e-03	1.350000e-03	2.477499e-13
v(ndint_y_8000_4000)	2.550000e-03	1.200000e-03	1.578871e-13
v(ndint_y_8000_5000)	2.550000e-03	1.500000e-03	3.004392e-13
v(ndint_xy_8000_4000)	2.550000e-03	1.350000e-03	2.477499e-13
v(ndint_x_0_5000)	0.000000e+00	1.650000e-03	1.960894e-12
v(ndint_x_1000_5000)	3.000000e-04	1.650000e-03	1.798014e-12
v(ndint_y_0_5000)	1.500000e-04	1.500000e-03	1.943101e-12
v(ndint_y_0_6000)	1.500000e-04	1.800000e-03	1.922692e-12
v(ndint_xy_0_5000)	1.500000e-04	1.650000e-03	1.960894e-12
v(ndint_x_1000_5000)	3.000000e-04	1.650000e-03	1.798014e-12
v(ndint_x_2000_5000)	6.000000e-04	1.650000e-03	1.424488e-12
v(ndint_y_1000_5000)	4.500000e-04	1.500000e-03	1.602298e-12
v(ndint_y_1000_6000)	4.500000e-04	1.800000e-03	1.572642e-12
v(ndint_xy_1000_5000)	4.500000e-04	1.650000e-03	1.635265e-12
v(ndint_x_2000_5000)	6.000000e-04	1.650000e-03	1.424488e-12
v(ndint_x_3000_5000)	9.000000e-04	1.650000e-03	1.062888e-12
v(ndint_y_2000_5000)	7.500000e-04	1.500000e-03	1.141688e-12
v(ndint_y_2000_6000)	7.500000e-04	1.800000e-03	1.135777e-12
v(ndint_xy_2000_5000)	7.500000e-04	1.650000e-03	1.224820e-12
v(ndint_x_3000_5000)	9.000000e-04	1.650000e-03	1.062888e-12
v(ndint_x_4000_5000)	1.200000e-03	1.650000e-03	1.583476e-12
v(ndint_y_3000_5000)	1.050000e-03	1.500000e-03	2.070875e-13
v(ndint_y_3000_6000)	1.050000e-03	1.800000e-03	9.900425e-13
v(ndint_xy_3000_5000)	1.050000e-03	1.650000e-03	9.008666e-13
v(ndint_x_4000_5000)	1.200000e-03	1.650000e-03	1.583476e-12
v(ndint_x_5000_5000)	1.500000e-03	1.650000e-03	2.548087e-12
v(ndint_y_4000_5000)	1.350000e-03	1.500000e-03	2.127306e-12
v(ndint_y_4000_6000)	1.350000e-03	1.800000e-03	3.424821e-12
v(ndint_xy_4000_5000)	1.350000e-03	1.650000e-03	2.409268e-12
v(ndint_x_5000_5000)	1.500000e-03	1.650000e-03	2.548087e-12
v(ndint_x_6000_5000)	1.800000e-03	1.650000e-03	2.447757e-12
v(ndint_y_5000_5000)	1.650000e-03	1.500000e-03	2.355163e-12
v(ndint_y_5000_6000)	1.650000e-03	1.800000e-03	3.506003e-12
v(ndint_xy_5000_5000)	1.650000e-03	1.650000e-03	2.717653e-12
v(ndint_x_6000_5000)	1.800000e-03	1.650000e-03	2.447757e-12
v(ndint_x_7000_5000)	2.100000e-03	1.650000e-03	1.218751e-12
v(ndint_y_6000_5000)	1.950000e-03	1.500000e-03	2.049447e-12
v(ndint_y_6000_6000)	1.950000e-03	1.800000e-03	3.169573e-12
v(ndint_xy_6000_5000)	1.950000e-03	1.650000e-03	2.177835e-12
v(ndint_x_7000_5000)	2.100000e-03	1.650000e-03	1.218751e-12
v(ndint_x_8000_5000)	2.400000e-03	1.650000e-03	4.358196e-13
v(ndint_y_7000_5000)	2.250000e-03	1.500000e-03	1.640544e-13
v(ndint_y_7000_6000)	2.250000e-03	1.800000e-03	5.314840e-13
v(ndint_xy_7000_5000)	2.250000e-03	1.650000e-03	5.243891e-13
v(ndint_x_8000_5000)	2.400000e-03	1.650000e-03	4.358196e-13
v(ndint_x_9000_5000)	2.700000e-03	1.650000e-03	3.535340e-13
v(ndint_y_8000_5000)	2.550000e-03	1.500000e-03	3.004392e-13
v(ndint_y_8000_6000)	2.550000e-03	1.800000e-03	3.212871e-13
v(ndint_xy_8000_5000)	2.550000e-03	1.650000e-03	3.535340e-13
v(ndint_x_0_6000)	0.000000e+00	1.950000e-03	1.884552e-12
v(ndint_x_1000_6000)	3.000000e-04	1.950000e-03	1.696916e-12
v(ndint_y_0_6000)	1.500000e-04	1.800000e-03	1.922692e-12
v(ndint_y_0_7000)	1.500000e-04	2.100000e-03	1.802656e-12
v(ndint_xy_0_6000)	1.500000e-04	1.950000e-03	1.884552e-12
v(ndint_x_1000_6000)	3.000000e-04	1.950000e-03	1.696916e-12
v(ndint_x_2000_6000)	6.000000e-04	1.950000e-03	1.272102e-12
v(ndint_y_1000_6000)	4.500000e-04	1.800000e-03	1.572642e-12
v(ndint_y_1000_7000)	4.500000e-04	2.100000e-03	1.349878e-12
v(ndint_xy_1000_6000)	4.500000e-04	1.950000e-03	1.510160e-12
v(ndint_x_2000_6000)	6.000000e-04	1.950000e-03	1.272102e-12
v(ndint_x_3000_6000)	9.000000e-04	1.950000e-03	1.062931e-12
v(ndint_y_2000_6000)	7.500000e-04	1.800000e-03	1.135777e-12
v(ndint_y_2000_7000)	7.500000e-04	2.100000e-03	6.257859e-13
v(ndint_xy_2000_6000)	7.500000e-04	1.950000e-03	1.046803e-12
v(ndint_x_3000_6000)	9.000000e-04	1.950000e-03	1.062931e-12
v(ndint_x_4000_6000)	1.200000e-03	1.950000e-03	1.509996e-12
v(ndint_y_3000_6000)	1.050000e-03	1.800000e-03	9.900425e-13
v(ndint_y_3000_7000)	1.050000e-03	2.100000e-03	8.012688e-13
v(ndint_xy_3000_6000)	1.050000e-03	1.950000e-03	1.087933e-12
v(ndint_x_4000_6000)	1.200000e-03	1.950000e-03	1.509996e-12
v(ndint_x_5000_6000)	1.500000e-03	1.950000e-03	1.805697e-12
v(ndint_y_4000_6000)	1.350000e-03	1.800000e-03	3.424821e-12
v(ndint_y_4000_7000)	1.350000e-03	2.100000e-03	1.336364e-12
v(ndint_xy_4000_6000)	1.350000e-03	1.950000e-03	1.981256e-12
v(ndint_x_5000_6000)	1.500000e-03	1.950000e-03	1.805697e-12
v(ndint_x_6000_6000)	1.800000e-03	1.950000e-03	1.613250e-12
v(ndint_y_5000_6000)	1.650000e-03	1.800000e-03	3.506003e-12
v(ndint_y_5000_7000)	1.650000e-03	2.100000e-03	3.337337e-13
v(ndint_xy_5000_6000)	1.650000e-03	1.950000e-03	1.632121e-12
v(ndint_x_6000_6000)	1.800000e-03	1.950000e-03	1.613250e-12
v(ndint_x_7000_6000)	2.100000e-03	1.950000e-03	1.023671e-12
v(ndint_y_6000_6000)	1.950000e-03	1.800000e-03	3.169573e-12
v(ndint_y_6000_7000)	1.950000e-03	2.100000e-03	1.026893e-12
v(ndint_xy_6000_6000)	1.950000e-03	1.950000e-03	1.598955e-12
v(ndint_x_7000_6000)	2.100000e-03	1.950000e-03	1.023671e-12
v(ndint_x_8000_6000)	2.400000e-03	1.950000e-03	3.993953e-13
v(ndint_y_7000_6000)	2.250000e-03	1.800000e-03	5.314840e-13
v(ndint_y_7000_7000)	2.250000e-03	2.100000e-03	3.874578e-13
v(ndint_xy_7000_6000)	2.250000e-03	1.950000e-03	5.399670e-13
v(ndint_x_8000_6000)	2.400000e-03	1.950000e-03	3.993953e-13
v(ndint_x_9000_6000)	2.700000e-03	1.950000e-03	2.934518e-13
v(ndint_y_8000_6000)	2.550000e-03	1.800000e-03	3.212871e-13
v(ndint_y_8000_7000)	2.550000e-03	2.100000e-03	1.409307e-13
v(ndint_xy_8000_6000)	2.550000e-03	1.950000e-03	2.934518e-13
v(ndint_x_0_7000)	0.000000e+00	2.250000e-03	1.720817e-12
v(ndint_x_1000_7000)	3.000000e-04	2.250000e-03	1.453135e-12
v(ndint_y_0_7000)	1.500000e-04	2.100000e-03	1.802656e-12
v(ndint_y_0_8000)	1.500000e-04	2.400000e-03	1.670684e-12
v(ndint_xy_0_7000)	1.500000e-04	2.250000e-03	1.720817e-12
v(ndint_x_1000_7000)	3.000000e-04	2.250000e-03	1.453135e-12
v(ndint_x_2000_7000)	6.000000e-04	2.250000e-03	6.769911e-13
v(ndint_y_1000_7000)	4.500000e-04	2.100000e-03	1.349878e-12
v(ndint_y_1000_8000)	4.500000e-04	2.400000e-03	1.173373e-12
v(ndint_xy_1000_7000)	4.500000e-04	2.250000e-03	1.190269e-12
v(ndint_x_2000_7000)	6.000000e-04	2.250000e-03	6.769911e-13
v(ndint_x_3000_7000)	9.000000e-04	2.250000e-03	4.201889e-13
v(ndint_y_2000_7000)	7.500000e-04	2.100000e-03	6.257859e-13
v(ndint_y_2000_8000)	7.500000e-04	2.400000e-03	3.779872e-13
v(ndint_xy_2000_7000)	7.500000e-04	2.250000e-03	2.826499e-13
v(ndint_x_3000_7000)	9.000000e-04	2.250000e-03	4.201889e-13
v(ndint_x_4000_7000)	1.200000e-03	2.250000e-03	6.931986e-13
v(ndint_y_3000_7000)	1.050000e-03	2.100000e-03	8.012688e-13
v(ndint_y_3000_8000)	1.050000e-03	2.400000e-03	3.577555e-13
v(ndint_xy_3000_7000)	1.050000e-03	2.250000e-03	5.679725e-13
v(ndint_x_4000_7000)	1.200000e-03	2.250000e-03	6.931986e-13
v(ndint_x_5000_7000)	1.500000e-03	2.250000e-03	6.611107e-13
v(ndint_y_4000_7000)	1.350000e-03	2.100000e-03	1.336364e-12
v(ndint_y_4000_8000)	1.350000e-03	2.400000e-03	6.326103e-13
v(ndint_xy_4000_7000)	1.350000e-03	2.250000e-03	8.238358e-13
v(ndint_x_5000_7000)	1.500000e-03	2.250000e-03	6.611107e-13
v(ndint_x_6000_7000)	1.800000e-03	2.250000e-03	5.438905e-13
v(ndint_y_5000_7000)	1.650000e-03	2.100000e-03	3.337337e-13
v(ndint_y_5000_8000)	1.650000e-03	2.400000e-03	4.574986e-13
v(ndint_xy_5000_7000)	1.650000e-03	2.250000e-03	5.064587e-13
v(ndint_x_6000_7000)	1.800000e-03	2.250000e-03	5.438905e-13
v(ndint_x_7000_7000)	2.100000e-03	2.250000e-03	4.186049e-13
v(ndint_y_6000_7000)	1.950000e-03	2.100000e-03	1.026893e-12
v(ndint_y_6000_8000)	1.950000e-03	2.400000e-03	4.733278e-13
v(ndint_xy_6000_7000)	1.950000e-03	2.250000e-03	5.816273e-13
v(ndint_x_7000_7000)	2.100000e-03	2.250000e-03	4.186049e-13
v(ndint_x_8000_7000)	2.400000e-03	2.250000e-03	2.486227e-13
v(ndint_y_7000_7000)	2.250000e-03	2.100000e-03	3.874578e-13
v(ndint_y_7000_8000)	2.250000e-03	2.400000e-03	1.386498e-13
v(ndint_xy_7000_7000)	2.250000e-03	2.250000e-03	2.821620e-13
v(ndint_x_8000_7000)	2.400000e-03	2.250000e-03	2.486227e-13
v(ndint_x_9000_7000)	2.700000e-03	2.250000e-03	2.186114e-13
v(ndint_y_8000_7000)	2.550000e-03	2.100000e-03	1.409307e-13
