7.552500e-10	0
7.560000e-10	0
7.562000e-10	0
7.566000e-10	0
7.574000e-10	0
7.590000e-10	0
7.622000e-10	0
7.648000e-10	0
7.654400e-10	0
7.667200e-10	0
7.692800e-10	0
7.744000e-10	0
7.844000e-10	0
7.854000e-10	0
7.859900e-10	0
7.871700e-10	0
7.895300e-10	0
7.913000e-10	0
7.913700e-10	0
7.915100e-10	0
7.917900e-10	0
7.920000e-10	0
7.920560e-10	0
7.921680e-10	0
7.923920e-10	0
7.928400e-10	0
7.937360e-10	0
7.955280e-10	0
7.991120e-10	0
8.062800e-10	0
8.162800e-10	0
8.262800e-10	0
8.347000e-10	0
8.357000e-10	0
8.377000e-10	0
8.417000e-10	0
8.497000e-10	0
8.500000e-10	0
8.506000e-10	0
8.518000e-10	0
8.542000e-10	0
8.590000e-10	0
8.654000e-10	0
8.663600e-10	0
8.682800e-10	0
8.721200e-10	0
8.782000e-10	0
8.785600e-10	0
8.792800e-10	0
8.807200e-10	0
8.818000e-10	0
8.820500e-10	0
8.825500e-10	0
8.835500e-10	0
8.843000e-10	0
8.845000e-10	0
8.849000e-10	0
8.857000e-10	0
8.873000e-10	0
8.898000e-10	0
8.898500e-10	0
8.899500e-10	0
8.901500e-10	0
8.903000e-10	0
8.903400e-10	0
8.904200e-10	0
8.905800e-10	0
8.909000e-10	0
8.915400e-10	0
8.928200e-10	0
8.953800e-10	0
9.005000e-10	0
9.105000e-10	0
9.205000e-10	0
9.273000e-10	0
9.280200e-10	0
9.294600e-10	0
9.323400e-10	0
9.345000e-10	0
9.350760e-10	0
9.362280e-10	0
9.385320e-10	0
9.431400e-10	0
9.523560e-10	0
9.623560e-10	0
9.723560e-10	0
9.823560e-10	0
9.923560e-10	0
1.002356e-09	0
1.012356e-09	0
1.022356e-09	0
1.025000e-09	0
1.025500e-09	0
1.026500e-09	0
1.028500e-09	0
1.030000e-09	0
1.030400e-09	0
1.031200e-09	0
1.032800e-09	0
1.035000e-09	0
1.035320e-09	0
1.035960e-09	0
1.037240e-09	0
1.039800e-09	0
1.042000e-09	0
1.042512e-09	0
1.043536e-09	0
1.045584e-09	0
1.049680e-09	0
1.057872e-09	0
1.067872e-09	0
1.075000e-09	0
1.075300e-09	0
1.075900e-09	0
1.077100e-09	0
1.078000e-09	0
1.078240e-09	0
1.078720e-09	0
1.079680e-09	0
1.081600e-09	0
1.085000e-09	0
1.085384e-09	0
1.086152e-09	0
1.087688e-09	0
1.090760e-09	0
1.096904e-09	0
1.106904e-09	0
1.116904e-09	0
1.126904e-09	0
1.136904e-09	0
1.141000e-09	0
1.142000e-09	0
1.144000e-09	0
1.148000e-09	0
1.156000e-09	0
1.166000e-09	0
1.176000e-09	0
1.186000e-09	0
1.196000e-09	0
1.206000e-09	0
1.211000e-09	0
1.211300e-09	0
1.211900e-09	0
1.213100e-09	0
1.214000e-09	0
1.214240e-09	0
1.214720e-09	0
1.215680e-09	0
1.217600e-09	0
1.221440e-09	0
1.229120e-09	0
1.239120e-09	0
1.249000e-09	0
1.249500e-09	0
1.250500e-09	0
1.252500e-09	0
1.254000e-09	0
1.254200e-09	0
1.254600e-09	0
1.255400e-09	0
1.256000e-09	0
1.256160e-09	0
1.256480e-09	0
1.257120e-09	0
1.258400e-09	0
1.260960e-09	0
1.266080e-09	0
1.276080e-09	0
1.286080e-09	0
1.292000e-09	0
1.293000e-09	0
1.295000e-09	0
1.299000e-09	0
1.307000e-09	0
1.317000e-09	0
1.327000e-09	0
1.337000e-09	0
1.347000e-09	0
1.357000e-09	0
1.365000e-09	0
1.366000e-09	0
1.368000e-09	0
1.372000e-09	0
1.378000e-09	0
1.378100e-09	0
1.378300e-09	0
1.378700e-09	0
1.379000e-09	0
1.379080e-09	0
1.379240e-09	0
1.379560e-09	0
1.380200e-09	0
1.381480e-09	0
1.382000e-09	0
1.382256e-09	0
1.382768e-09	0
1.383792e-09	0
1.385840e-09	0
1.389936e-09	0
1.390000e-09	0
1.390128e-09	0
1.390384e-09	0
1.390896e-09	0
1.391920e-09	0
1.393968e-09	0
1.398064e-09	0
1.406256e-09	0
1.416256e-09	0
1.426256e-09	0
1.427000e-09	0
1.427700e-09	0
1.429100e-09	0
1.431900e-09	0
1.434000e-09	0
1.434560e-09	0
1.435680e-09	0
1.437920e-09	0
1.442400e-09	0
1.451360e-09	0
1.461360e-09	0
1.471360e-09	0
1.473000e-09	0
1.474000e-09	0
1.476000e-09	0
1.480000e-09	0
1.488000e-09	0
1.493000e-09	0
1.493800e-09	0
1.495400e-09	0
1.498600e-09	0
1.501000e-09	0
1.501640e-09	0
1.502920e-09	0
1.505480e-09	0
1.510600e-09	0
1.518000e-09	0
1.518700e-09	0
1.520100e-09	0
1.522900e-09	0
1.525000e-09	0
1.525560e-09	0
1.526680e-09	0
1.528920e-09	0
1.532000e-09	0
1.532448e-09	0
1.533344e-09	0
1.535136e-09	0
1.538720e-09	0
1.542000e-09	0
1.542717e-09	0
1.544150e-09	0
1.547018e-09	0
1.551000e-09	0
1.551500e-09	0
1.552500e-09	0
1.554500e-09	0
1.556000e-09	0
1.556400e-09	0
1.557200e-09	0
1.558800e-09	0
1.562000e-09	0
1.568400e-09	0
1.575000e-09	0
1.575300e-09	0
1.575900e-09	0
1.577100e-09	0
1.578000e-09	0
1.578240e-09	0
1.578720e-09	0
1.579680e-09	0
1.581600e-09	0
1.585000e-09	0
1.585384e-09	0
1.586152e-09	0
1.587688e-09	0
1.590760e-09	0
1.596904e-09	0
1.606904e-09	0
1.616904e-09	0
1.626904e-09	0
1.636904e-09	0
1.646904e-09	0
1.650000e-09	0
1.650700e-09	0
1.652100e-09	0
1.654900e-09	0
1.657000e-09	0
1.657560e-09	0
1.658680e-09	0
1.660920e-09	0
1.665400e-09	0
1.667000e-09	0
1.667896e-09	0
1.669688e-09	0
1.673272e-09	0
1.680440e-09	0
1.685000e-09	0
1.685900e-09	0
1.687700e-09	0
1.691300e-09	0
1.694000e-09	0
1.694720e-09	0
1.696160e-09	0
1.699040e-09	0
1.703000e-09	0
1.703100e-09	0
1.703300e-09	0
1.703700e-09	0
1.704000e-09	0
1.704080e-09	0
1.704240e-09	0
1.704560e-09	0
1.705200e-09	0
1.706480e-09	0
1.709040e-09	0
1.711000e-09	0
1.711300e-09	0
1.711900e-09	0
1.713100e-09	0
1.714000e-09	0
1.714240e-09	0
1.714720e-09	0
1.715680e-09	0
1.717600e-09	0
1.721440e-09	0
1.729120e-09	0
1.733000e-09	0
1.734000e-09	0
1.736000e-09	0
1.740000e-09	0
1.748000e-09	0
1.748500e-09	0
1.749500e-09	0
1.751500e-09	0
1.753000e-09	0
1.753400e-09	0
1.754200e-09	0
1.755800e-09	0
1.759000e-09	1
1.765400e-09	1
1.769000e-09	1
1.769300e-09	1
1.769900e-09	1
1.771100e-09	1
1.772000e-09	1
1.772240e-09	1
1.772720e-09	1
1.773680e-09	1
1.775600e-09	1
1.779440e-09	1
1.787120e-09	1
1.792000e-09	1
1.793000e-09	1
1.795000e-09	1
1.799000e-09	1
1.807000e-09	1
1.817000e-09	1
1.827000e-09	1
1.837000e-09	2
1.847000e-09	3
1.857000e-09	3
1.863000e-09	3
1.863200e-09	3
1.863600e-09	3
1.864400e-09	3
1.865000e-09	3
1.865160e-09	3
1.865480e-09	3
1.866120e-09	3
1.867400e-09	3
1.869960e-09	3
1.875080e-09	4
1.879000e-09	4
1.879800e-09	4
1.881400e-09	4
1.884600e-09	4
1.887000e-09	4
1.887600e-09	4
1.888800e-09	5
1.891200e-09	6
1.893000e-09	6
1.893480e-09	6
1.894440e-09	6
1.896360e-09	6
1.900200e-09	6
1.906000e-09	6
1.906600e-09	6
1.907800e-09	6
1.910200e-09	6
1.912000e-09	7
1.912480e-09	7
1.913440e-09	7
1.915360e-09	7
1.918000e-09	7
1.918384e-09	7
1.919152e-09	8
1.920688e-09	9
1.923760e-09	9
1.929904e-09	12
1.935000e-09	16
1.935800e-09	18
1.937400e-09	18
1.940600e-09	20
1.943000e-09	23
1.943640e-09	23
1.944920e-09	23
1.947480e-09	23
1.952600e-09	23
1.962600e-09	29
1.972600e-09	31
1.973000e-09	31
1.973500e-09	32
1.974500e-09	32
1.976500e-09	33
1.978000e-09	33
1.978400e-09	33
1.979200e-09	33
1.980800e-09	35
1.984000e-09	37
1.990400e-09	47
1.993000e-09	47
1.993800e-09	47
1.995400e-09	47
1.998600e-09	48
2.001000e-09	50
2.001640e-09	51
2.002920e-09	52
2.005480e-09	56
2.010600e-09	58
2.018000e-09	63
2.019000e-09	63
2.021000e-09	64
2.025000e-09	64
2.032000e-09	64
2.032800e-09	64
2.034400e-09	64
2.037600e-09	64
2.044000e-09	64
2.051000e-09	64
2.051500e-09	64
2.052500e-09	64
2.054500e-09	64
2.056000e-09	64
2.056400e-09	64
2.057200e-09	64
2.058800e-09	64
2.062000e-09	64
2.068400e-09	65
2.072000e-09	65
2.072600e-09	65
2.073800e-09	65
2.076200e-09	66
2.078000e-09	66
2.078480e-09	66
2.079440e-09	66
2.081360e-09	67
2.085000e-09	67
2.085384e-09	67
2.086152e-09	67
2.087688e-09	67
2.090760e-09	67
2.096904e-09	67
2.106904e-09	68
2.116904e-09	68
2.118000e-09	68
2.119000e-09	69
2.121000e-09	69
2.125000e-09	69
2.131000e-09	69
2.131800e-09	70
2.133400e-09	71
2.136600e-09	73
2.140000e-09	73
2.140640e-09	73
2.141920e-09	74
2.144480e-09	74
2.149600e-09	79
2.150000e-09	79
2.150700e-09	79
2.152100e-09	81
2.154900e-09	81
2.157000e-09	81
2.157560e-09	81
2.158680e-09	81
2.160920e-09	82
2.165400e-09	82
2.167000e-09	83
2.167896e-09	83
2.169688e-09	85
2.173272e-09	85
2.180000e-09	85
2.180500e-09	85
2.181500e-09	85
2.183500e-09	85
2.185000e-09	85
2.185400e-09	85
2.186200e-09	85
2.187800e-09	85
2.191000e-09	85
2.194000e-09	85
2.194640e-09	85
2.195920e-09	85
2.198480e-09	86
2.203000e-09	86
2.203100e-09	86
2.203300e-09	86
2.203700e-09	86
2.204000e-09	86
2.204080e-09	86
2.204240e-09	86
2.204560e-09	86
2.205200e-09	86
2.206480e-09	86
2.209040e-09	86
2.214160e-09	86
2.223000e-09	86
2.223200e-09	86
2.223600e-09	86
2.224400e-09	86
2.225000e-09	86
2.225160e-09	86
2.225480e-09	86
2.226120e-09	86
2.227400e-09	86
2.229960e-09	85
2.233000e-09	83
2.233512e-09	83
2.234536e-09	83
2.236584e-09	82
2.240680e-09	74
2.248872e-09	69
2.253000e-09	68
2.254000e-09	68
2.256000e-09	67
2.260000e-09	65
2.268000e-09	63
2.269000e-09	63
2.269300e-09	63
2.269900e-09	63
2.271100e-09	62
2.272000e-09	62
2.272240e-09	62
2.272720e-09	62
2.273680e-09	62
2.275600e-09	62
2.279440e-09	61
2.287120e-09	59
2.297120e-09	56
2.307000e-09	55
2.307200e-09	55
2.307600e-09	55
2.308400e-09	55
2.309000e-09	55
2.309160e-09	55
2.309480e-09	55
2.310120e-09	55
2.311400e-09	54
2.313960e-09	54
2.314000e-09	54
2.314080e-09	54
2.314240e-09	54
2.314560e-09	54
2.315200e-09	54
2.316480e-09	53
2.319040e-09	52
2.324160e-09	52
2.334160e-09	51
2.344160e-09	42
2.354160e-09	33
2.363000e-09	31
2.364000e-09	31
2.366000e-09	31
2.370000e-09	29
2.373000e-09	28
2.373800e-09	28
2.375400e-09	28
2.378600e-09	28
2.385000e-09	26
2.387000e-09	24
2.387400e-09	24
2.388200e-09	24
2.389800e-09	23
2.391000e-09	22
2.391200e-09	22
2.391600e-09	22
2.392400e-09	22
2.393000e-09	20
2.393160e-09	20
2.393480e-09	20
2.394120e-09	20
2.395400e-09	17
2.397960e-09	16
2.403080e-09	13
2.406000e-09	9
2.406600e-09	9
2.407800e-09	9
2.410200e-09	8
2.412000e-09	7
2.412480e-09	7
2.413440e-09	6
2.415360e-09	5
2.418000e-09	5
2.418384e-09	5
2.419152e-09	5
2.420688e-09	5
2.423000e-09	5
2.423307e-09	5
2.423922e-09	5
2.425150e-09	4
2.427608e-09	4
2.432523e-09	4
2.435000e-09	3
2.435100e-09	3
2.435300e-09	3
2.435700e-09	3
2.436000e-09	3
2.436080e-09	3
2.436240e-09	3
2.436560e-09	3
2.437200e-09	3
2.438480e-09	3
2.441040e-09	3
2.443000e-09	3
2.443512e-09	3
2.444536e-09	3
2.446584e-09	3
2.450680e-09	3
2.458872e-09	2
2.468872e-09	1
2.474000e-09	1
2.474400e-09	1
2.475200e-09	1
2.476800e-09	1
2.478000e-09	1
2.478320e-09	1
2.478960e-09	1
2.480240e-09	1
2.482800e-09	1
2.487920e-09	1
2.497920e-09	1
2.507920e-09	1
2.517920e-09	0
2.521000e-09	0
2.522000e-09	0
2.524000e-09	0
2.528000e-09	0
2.535000e-09	0
2.535600e-09	0
2.536800e-09	0
2.539200e-09	0
2.541000e-09	0
2.541480e-09	0
2.542440e-09	0
2.544360e-09	0
2.548200e-09	0
2.555880e-09	0
2.565880e-09	0
2.567000e-09	0
2.567500e-09	0
2.568500e-09	0
2.570500e-09	0
2.572000e-09	0
2.572100e-09	0
2.572300e-09	0
2.572700e-09	0
2.573000e-09	0
2.573080e-09	0
2.573240e-09	0
2.573560e-09	0
2.574200e-09	0
2.575480e-09	0
2.578040e-09	0
2.583160e-09	0
2.593160e-09	0
2.603160e-09	0
2.613160e-09	0
2.618000e-09	0
2.618200e-09	0
2.618600e-09	0
2.619400e-09	0
2.620000e-09	0
2.620160e-09	0
2.620480e-09	0
2.621120e-09	0
2.622400e-09	0
2.624960e-09	0
2.630080e-09	0
2.631000e-09	0
2.631900e-09	0
2.633700e-09	0
2.637300e-09	0
2.640000e-09	0
2.640720e-09	0
2.642160e-09	0
2.645040e-09	0
2.650800e-09	0
2.660800e-09	0
2.670800e-09	0
2.680000e-09	0
2.681000e-09	0
2.683000e-09	0
2.687000e-09	0
2.695000e-09	0
2.703000e-09	0
2.704000e-09	0
2.706000e-09	0
2.710000e-09	0
2.713000e-09	0
2.713800e-09	0
2.715400e-09	0
2.718600e-09	0
2.723000e-09	0
2.723200e-09	0
2.723600e-09	0
2.724400e-09	0
2.725000e-09	0
2.725160e-09	0
2.725480e-09	0
2.726120e-09	0
2.727400e-09	0
2.729960e-09	0
2.735080e-09	0
2.745080e-09	0
2.755000e-09	0
2.756000e-09	0
2.758000e-09	0
2.762000e-09	0
2.770000e-09	0
2.777000e-09	0
2.777900e-09	0
2.779700e-09	0
2.783300e-09	0
2.786000e-09	0
2.786720e-09	0
2.788160e-09	0
2.791040e-09	0
2.796800e-09	0
2.806800e-09	0
2.807000e-09	0
2.807200e-09	0
2.807600e-09	0
2.808400e-09	0
2.809000e-09	0
2.809160e-09	0
2.809480e-09	0
2.810120e-09	0
2.811400e-09	0
2.813960e-09	0
2.814000e-09	0
2.814080e-09	0
2.814240e-09	0
2.814560e-09	0
2.815200e-09	0
2.816480e-09	0
2.819040e-09	0
2.824160e-09	0
2.834160e-09	0
2.844160e-09	0
2.852000e-09	0
2.853000e-09	0
2.855000e-09	0
2.859000e-09	0
2.867000e-09	0
2.873000e-09	0
2.874000e-09	0
2.876000e-09	0
2.880000e-09	0
2.888000e-09	0
2.891000e-09	0
2.891100e-09	0
2.891300e-09	0
2.891700e-09	0
2.892000e-09	0
2.892080e-09	0
2.892240e-09	0
2.892560e-09	0
2.893200e-09	0
2.894480e-09	0
2.897000e-09	0
2.897256e-09	0
2.897768e-09	0
2.898792e-09	0
2.900840e-09	0
2.904936e-09	0
2.906000e-09	0
2.906819e-09	0
2.908458e-09	0
2.911734e-09	0
2.918288e-09	0
2.923000e-09	0
2.924000e-09	0
2.926000e-09	0
2.930000e-09	0
2.936000e-09	0
2.936800e-09	0
2.938400e-09	0
2.941600e-09	0
2.948000e-09	0
2.958000e-09	0
2.959000e-09	0
2.960000e-09	0
2.962000e-09	0
2.966000e-09	0
2.974000e-09	0
2.974600e-09	0
2.975800e-09	0
2.978200e-09	0
2.980000e-09	0
2.980300e-09	0
2.980900e-09	0
2.982100e-09	0
2.983000e-09	0
2.983240e-09	0
2.983720e-09	0
2.984680e-09	0
2.986600e-09	0
2.990440e-09	0
2.997000e-09	0
2.997100e-09	0
2.997300e-09	0
2.997700e-09	0
2.998000e-09	0
2.998080e-09	0
2.998240e-09	0
2.998560e-09	0
2.999200e-09	0
3.000480e-09	0
3.003040e-09	0
3.008160e-09	0
3.018160e-09	0
3.021000e-09	0
3.021900e-09	0
3.023700e-09	0
3.027300e-09	0
3.030000e-09	0
3.030500e-09	0
3.031500e-09	0
3.033500e-09	0
3.035000e-09	0
3.035400e-09	0
3.036200e-09	0
3.037800e-09	0
3.041000e-09	0
3.041400e-09	0
3.042200e-09	0
3.043800e-09	0
3.047000e-09	0
3.053400e-09	0
3.063400e-09	0
3.067000e-09	0
3.067600e-09	0
3.068800e-09	0
3.071200e-09	0
3.073000e-09	0
3.073480e-09	0
3.074440e-09	0
3.076360e-09	0
3.078000e-09	0
3.078384e-09	0
3.079152e-09	0
3.080688e-09	0
3.083760e-09	0
3.089904e-09	0
3.093000e-09	0
3.094000e-09	0
3.096000e-09	0
3.100000e-09	0
3.108000e-09	0
3.118000e-09	0
3.120000e-09	0
3.120200e-09	0
3.120600e-09	0
3.121400e-09	0
3.122000e-09	0
3.122160e-09	0
3.122480e-09	0
3.123120e-09	0
3.124400e-09	0
3.126960e-09	0
3.132080e-09	0
3.138000e-09	0
3.139000e-09	0
3.141000e-09	0
3.145000e-09	0
3.149000e-09	0
3.149800e-09	0
3.151400e-09	0
3.154600e-09	0
3.161000e-09	0
3.171000e-09	0
3.181000e-09	0
3.191000e-09	0
3.201000e-09	0
3.211000e-09	0
3.213000e-09	0
3.214000e-09	0
3.216000e-09	0
3.220000e-09	0
3.228000e-09	0
3.238000e-09	0
3.246000e-09	0
3.246800e-09	0
3.248400e-09	0
3.251600e-09	0
3.254000e-09	0
3.254100e-09	0
3.254300e-09	0
3.254700e-09	0
3.255000e-09	0
3.255080e-09	0
3.255240e-09	0
3.255560e-09	0
3.256200e-09	0
3.257480e-09	0
3.260040e-09	0
3.265160e-09	0
3.272000e-09	0
3.272500e-09	0
3.273500e-09	0
3.275500e-09	0
3.277000e-09	0
3.277400e-09	0
3.278200e-09	0
3.279800e-09	0
3.283000e-09	0
3.286000e-09	0
3.286640e-09	0
3.287920e-09	0
3.290480e-09	0
3.295600e-09	0
3.298000e-09	0
3.298200e-09	0
3.298600e-09	0
3.299400e-09	0
3.300000e-09	0
3.300160e-09	0
3.300480e-09	0
3.301120e-09	0
3.302400e-09	0
3.304960e-09	0
3.310080e-09	0
3.319000e-09	0
3.319200e-09	0
3.319600e-09	0
3.320400e-09	0
3.321000e-09	0
3.321160e-09	0
3.321480e-09	0
3.322120e-09	0
3.323400e-09	0
3.325960e-09	0
3.331080e-09	0
3.341080e-09	0
3.351080e-09	0
3.352000e-09	0
3.353000e-09	0
3.355000e-09	0
3.359000e-09	0
3.367000e-09	0
3.377000e-09	0
3.386000e-09	0
3.386600e-09	0
3.387800e-09	0
3.390200e-09	0
3.392000e-09	0
3.392200e-09	0
3.392600e-09	0
3.393400e-09	0
3.394000e-09	0
3.394160e-09	0
3.394480e-09	0
3.395120e-09	0
3.396000e-09	0
3.396100e-09	0
3.396300e-09	0
3.396700e-09	0
3.397000e-09	0
3.397080e-09	0
3.397240e-09	0
3.397560e-09	0
3.398200e-09	0
3.399480e-09	0
3.402040e-09	0
3.406000e-09	0
3.406200e-09	0
3.406600e-09	0
3.407400e-09	0
3.408000e-09	0
3.408160e-09	0
3.408480e-09	0
3.409120e-09	0
3.410400e-09	0
3.412960e-09	0
3.418080e-09	0
3.428080e-09	0
3.435000e-09	0
3.436000e-09	0
3.438000e-09	0
3.442000e-09	0
3.445000e-09	0
3.445800e-09	0
3.447400e-09	0
3.450600e-09	0
3.456000e-09	0
3.456300e-09	0
3.456900e-09	0
3.458100e-09	0
3.459000e-09	0
3.459240e-09	0
3.459720e-09	0
3.460680e-09	0
3.462600e-09	0
3.466440e-09	0
3.474120e-09	0
3.480000e-09	0
3.480300e-09	0
3.480900e-09	0
3.482100e-09	0
3.483000e-09	0
3.483240e-09	0
3.483720e-09	0
3.484680e-09	0
3.486600e-09	0
3.490440e-09	0
3.497000e-09	0
3.497100e-09	0
3.497300e-09	0
3.497700e-09	0
3.498000e-09	0
3.498080e-09	0
3.498240e-09	0
3.498560e-09	0
3.499200e-09	0
3.500480e-09	0
3.503040e-09	0
3.508160e-09	0
3.518160e-09	0
3.520000e-09	0
3.520100e-09	0
3.520300e-09	0
3.520700e-09	0
3.521000e-09	0
3.521080e-09	0
3.521240e-09	0
3.521560e-09	0
3.522200e-09	0
3.523480e-09	0
3.526040e-09	0
3.530000e-09	0
3.530512e-09	0
3.531536e-09	0
3.533584e-09	0
3.537680e-09	0
3.545872e-09	0
3.555872e-09	0
3.565872e-09	0
3.575872e-09	0
3.578000e-09	0
3.579000e-09	0
3.581000e-09	0
3.585000e-09	0
3.593000e-09	0
3.594000e-09	0
3.596000e-09	0
3.600000e-09	0
3.608000e-09	0
3.618000e-09	0
3.622000e-09	0
3.622600e-09	0
3.623800e-09	0
3.626200e-09	0
3.628000e-09	0
3.628480e-09	0
3.629440e-09	0
3.631360e-09	0
3.633000e-09	0
3.633384e-09	0
3.634152e-09	0
3.635688e-09	0
3.638000e-09	0
3.638300e-09	0
3.638900e-09	0
3.640100e-09	0
3.641000e-09	0
3.641240e-09	0
3.641720e-09	0
3.642680e-09	0
3.644600e-09	0
3.646000e-09	0
3.646300e-09	0
3.646900e-09	0
3.648100e-09	0
3.649000e-09	0
3.649240e-09	0
3.649720e-09	0
3.650680e-09	0
3.652600e-09	0
3.656440e-09	1
3.664120e-09	1
3.674120e-09	1
3.679000e-09	1
3.680000e-09	1
3.682000e-09	1
3.686000e-09	1
3.694000e-09	1
3.704000e-09	2
3.714000e-09	2
3.715000e-09	2
3.717000e-09	2
3.721000e-09	7
3.729000e-09	14
3.730000e-09	14
3.732000e-09	14
3.736000e-09	16
3.739000e-09	19
3.739100e-09	19
3.739300e-09	19
3.739700e-09	20
3.740000e-09	20
3.740080e-09	20
3.740240e-09	20
3.740560e-09	20
3.741200e-09	20
3.742480e-09	20
3.745000e-09	20
3.745100e-09	20
3.745300e-09	20
3.745700e-09	20
3.746000e-09	20
3.746080e-09	20
3.746240e-09	20
3.746560e-09	20
3.747200e-09	20
3.748480e-09	22
3.751040e-09	24
3.754000e-09	26
3.754512e-09	26
3.755536e-09	28
3.757584e-09	35
3.761680e-09	42
3.769872e-09	59
3.772000e-09	76
3.773000e-09	83
3.775000e-09	89
3.779000e-09	101
3.787000e-09	118
3.789000e-09	119
3.789900e-09	120
3.791700e-09	122
3.795300e-09	129
3.798000e-09	130
3.798200e-09	131
3.798600e-09	131
3.799400e-09	132
3.800000e-09	134
3.800100e-09	134
3.800300e-09	135
3.800700e-09	135
3.801000e-09	135
3.801080e-09	135
3.801240e-09	135
3.801560e-09	135
3.802200e-09	135
3.803480e-09	135
3.804000e-09	135
3.804256e-09	136
3.804768e-09	136
3.805792e-09	136
3.807840e-09	137
3.811936e-09	139
3.819000e-09	141
3.819200e-09	141
3.819600e-09	141
3.820400e-09	143
3.821000e-09	143
3.821160e-09	143
3.821480e-09	143
3.822120e-09	143
3.823400e-09	144
3.825960e-09	144
3.831080e-09	144
3.841080e-09	144
3.851080e-09	144
3.861080e-09	144
3.871080e-09	144
3.881080e-09	144
3.886000e-09	144
3.886800e-09	144
3.888400e-09	144
3.891600e-09	144
3.894000e-09	144
3.894200e-09	144
3.894600e-09	144
3.895400e-09	144
3.896000e-09	144
3.896160e-09	144
3.896480e-09	144
3.897120e-09	144
3.898400e-09	144
3.900960e-09	144
3.906080e-09	144
3.908000e-09	144
3.909000e-09	144
3.911000e-09	144
3.915000e-09	144
3.923000e-09	144
3.933000e-09	144
3.935000e-09	144
3.935300e-09	144
3.935900e-09	144
3.937100e-09	144
3.938000e-09	144
3.938240e-09	144
3.938720e-09	144
3.939680e-09	144
3.941600e-09	144
3.945000e-09	144
3.945384e-09	144
3.946152e-09	144
3.947688e-09	144
3.950760e-09	144
3.956000e-09	144
3.956614e-09	144
3.957843e-09	144
