v(xchiplet_chiplet1.ns_1_0_7500_1666)	7.500000e-04	1.666000e-04	1.234384e-10
v(xchiplet_chiplet1.ns_1_0_8333_1666)	8.333000e-04	1.666000e-04	1.241352e-10
v(xchiplet_chiplet1.ns_1_0_9166_1666)	9.166000e-04	1.666000e-04	1.232944e-10
v(xchiplet_chiplet1.ns_1_0_0_2500)	0.000000e+00	2.500000e-04	1.693293e-10
v(xchiplet_chiplet1.ns_1_0_833_2500)	8.330000e-05	2.500000e-04	1.352984e-10
v(xchiplet_chiplet1.ns_1_0_1666_2500)	1.666000e-04	2.500000e-04	1.365200e-10
v(xchiplet_chiplet1.ns_1_0_2500_2500)	2.500000e-04	2.500000e-04	1.362471e-10
v(xchiplet_chiplet1.ns_1_0_3333_2500)	3.333000e-04	2.500000e-04	1.253223e-10
v(xchiplet_chiplet1.ns_1_0_4166_2500)	4.166000e-04	2.500000e-04	1.233749e-10
v(xchiplet_chiplet1.ns_1_0_5000_2500)	5.000000e-04	2.500000e-04	1.337911e-10
v(xchiplet_chiplet1.ns_1_0_5833_2500)	5.833000e-04	2.500000e-04	1.288593e-10
v(xchiplet_chiplet1.ns_1_0_6666_2500)	6.666000e-04	2.500000e-04	1.242749e-10
v(xchiplet_chiplet1.ns_1_0_7500_2500)	7.500000e-04	2.500000e-04	1.399968e-10
v(xchiplet_chiplet1.ns_1_0_8333_2500)	8.333000e-04	2.500000e-04	1.236002e-10
v(xchiplet_chiplet1.ns_1_0_9166_2500)	9.166000e-04	2.500000e-04	1.272284e-10
v(xchiplet_chiplet1.ns_1_0_0_3333)	0.000000e+00	3.333000e-04	1.674797e-10
v(xchiplet_chiplet1.ns_1_0_833_3333)	8.330000e-05	3.333000e-04	1.498201e-10
v(xchiplet_chiplet1.ns_1_0_1666_3333)	1.666000e-04	3.333000e-04	1.434184e-10
v(xchiplet_chiplet1.ns_1_0_2500_3333)	2.500000e-04	3.333000e-04	1.364250e-10
v(xchiplet_chiplet1.ns_1_0_3333_3333)	3.333000e-04	3.333000e-04	1.146930e-10
v(xchiplet_chiplet1.ns_1_0_4166_3333)	4.166000e-04	3.333000e-04	1.213211e-10
v(xchiplet_chiplet1.ns_1_0_5000_3333)	5.000000e-04	3.333000e-04	1.331816e-10
v(xchiplet_chiplet1.ns_1_0_5833_3333)	5.833000e-04	3.333000e-04	1.274352e-10
v(xchiplet_chiplet1.ns_1_0_6666_3333)	6.666000e-04	3.333000e-04	1.284612e-10
v(xchiplet_chiplet1.ns_1_0_7500_3333)	7.500000e-04	3.333000e-04	1.283305e-10
v(xchiplet_chiplet1.ns_1_0_8333_3333)	8.333000e-04	3.333000e-04	1.261902e-10
v(xchiplet_chiplet1.ns_1_0_9166_3333)	9.166000e-04	3.333000e-04	1.301438e-10
v(xchiplet_chiplet1.ns_1_0_0_4166)	0.000000e+00	4.166000e-04	1.765281e-10
v(xchiplet_chiplet1.ns_1_0_833_4166)	8.330000e-05	4.166000e-04	1.449741e-10
v(xchiplet_chiplet1.ns_1_0_1666_4166)	1.666000e-04	4.166000e-04	1.454293e-10
v(xchiplet_chiplet1.ns_1_0_2500_4166)	2.500000e-04	4.166000e-04	1.430610e-10
v(xchiplet_chiplet1.ns_1_0_3333_4166)	3.333000e-04	4.166000e-04	1.269219e-10
v(xchiplet_chiplet1.ns_1_0_4166_4166)	4.166000e-04	4.166000e-04	1.162746e-10
v(xchiplet_chiplet1.ns_1_0_5000_4166)	5.000000e-04	4.166000e-04	1.368008e-10
v(xchiplet_chiplet1.ns_1_0_5833_4166)	5.833000e-04	4.166000e-04	1.308089e-10
v(xchiplet_chiplet1.ns_1_0_6666_4166)	6.666000e-04	4.166000e-04	1.273159e-10
v(xchiplet_chiplet1.ns_1_0_7500_4166)	7.500000e-04	4.166000e-04	1.324881e-10
v(xchiplet_chiplet1.ns_1_0_8333_4166)	8.333000e-04	4.166000e-04	1.288553e-10
v(xchiplet_chiplet1.ns_1_0_9166_4166)	9.166000e-04	4.166000e-04	1.361595e-10
v(xchiplet_chiplet1.ns_1_0_0_5000)	0.000000e+00	5.000000e-04	1.777058e-10
v(xchiplet_chiplet1.ns_1_0_833_5000)	8.330000e-05	5.000000e-04	1.560422e-10
v(xchiplet_chiplet1.ns_1_0_1666_5000)	1.666000e-04	5.000000e-04	1.519772e-10
v(xchiplet_chiplet1.ns_1_0_2500_5000)	2.500000e-04	5.000000e-04	1.451519e-10
v(xchiplet_chiplet1.ns_1_0_3333_5000)	3.333000e-04	5.000000e-04	1.325599e-10
v(xchiplet_chiplet1.ns_1_0_4166_5000)	4.166000e-04	5.000000e-04	1.224996e-10
v(xchiplet_chiplet1.ns_1_0_5000_5000)	5.000000e-04	5.000000e-04	1.282763e-10
v(xchiplet_chiplet1.ns_1_0_5833_5000)	5.833000e-04	5.000000e-04	1.270309e-10
v(xchiplet_chiplet1.ns_1_0_6666_5000)	6.666000e-04	5.000000e-04	1.262637e-10
v(xchiplet_chiplet1.ns_1_0_7500_5000)	7.500000e-04	5.000000e-04	1.285879e-10
v(xchiplet_chiplet1.ns_1_0_8333_5000)	8.333000e-04	5.000000e-04	1.278579e-10
v(xchiplet_chiplet1.ns_1_0_9166_5000)	9.166000e-04	5.000000e-04	1.353627e-10
v(xchiplet_chiplet1.ns_1_0_0_5833)	0.000000e+00	5.833000e-04	1.650837e-10
v(xchiplet_chiplet1.ns_1_0_833_5833)	8.330000e-05	5.833000e-04	1.542365e-10
v(xchiplet_chiplet1.ns_1_0_1666_5833)	1.666000e-04	5.833000e-04	1.445383e-10
v(xchiplet_chiplet1.ns_1_0_2500_5833)	2.500000e-04	5.833000e-04	1.485237e-10
v(xchiplet_chiplet1.ns_1_0_3333_5833)	3.333000e-04	5.833000e-04	1.280322e-10
v(xchiplet_chiplet1.ns_1_0_4166_5833)	4.166000e-04	5.833000e-04	1.281070e-10
v(xchiplet_chiplet1.ns_1_0_5000_5833)	5.000000e-04	5.833000e-04	1.284797e-10
v(xchiplet_chiplet1.ns_1_0_5833_5833)	5.833000e-04	5.833000e-04	1.159651e-10
v(xchiplet_chiplet1.ns_1_0_6666_5833)	6.666000e-04	5.833000e-04	1.229995e-10
v(xchiplet_chiplet1.ns_1_0_7500_5833)	7.500000e-04	5.833000e-04	1.298354e-10
v(xchiplet_chiplet1.ns_1_0_8333_5833)	8.333000e-04	5.833000e-04	1.292956e-10
v(xchiplet_chiplet1.ns_1_0_9166_5833)	9.166000e-04	5.833000e-04	1.284480e-10
v(xchiplet_chiplet1.ns_1_0_0_6666)	0.000000e+00	6.666000e-04	1.596129e-10
v(xchiplet_chiplet1.ns_1_0_833_6666)	8.330000e-05	6.666000e-04	1.439468e-10
v(xchiplet_chiplet1.ns_1_0_1666_6666)	1.666000e-04	6.666000e-04	1.420311e-10
v(xchiplet_chiplet1.ns_1_0_2500_6666)	2.500000e-04	6.666000e-04	1.424821e-10
v(xchiplet_chiplet1.ns_1_0_3333_6666)	3.333000e-04	6.666000e-04	1.433303e-10
v(xchiplet_chiplet1.ns_1_0_4166_6666)	4.166000e-04	6.666000e-04	1.267852e-10
v(xchiplet_chiplet1.ns_1_0_5000_6666)	5.000000e-04	6.666000e-04	1.320968e-10
v(xchiplet_chiplet1.ns_1_0_5833_6666)	5.833000e-04	6.666000e-04	1.217657e-10
v(xchiplet_chiplet1.ns_1_0_6666_6666)	6.666000e-04	6.666000e-04	1.153818e-10
v(xchiplet_chiplet1.ns_1_0_7500_6666)	7.500000e-04	6.666000e-04	1.245388e-10
v(xchiplet_chiplet1.ns_1_0_8333_6666)	8.333000e-04	6.666000e-04	1.280773e-10
v(xchiplet_chiplet1.ns_1_0_9166_6666)	9.166000e-04	6.666000e-04	1.194440e-10
v(xchiplet_chiplet1.ns_1_0_0_7500)	0.000000e+00	7.500000e-04	1.451352e-10
v(xchiplet_chiplet1.ns_1_0_833_7500)	8.330000e-05	7.500000e-04	1.384981e-10
v(xchiplet_chiplet1.ns_1_0_1666_7500)	1.666000e-04	7.500000e-04	1.269057e-10
v(xchiplet_chiplet1.ns_1_0_2500_7500)	2.500000e-04	7.500000e-04	1.313098e-10
v(xchiplet_chiplet1.ns_1_0_3333_7500)	3.333000e-04	7.500000e-04	1.243076e-10
v(xchiplet_chiplet1.ns_1_0_4166_7500)	4.166000e-04	7.500000e-04	1.282914e-10
v(xchiplet_chiplet1.ns_1_0_5000_7500)	5.000000e-04	7.500000e-04	1.346561e-10
v(xchiplet_chiplet1.ns_1_0_5833_7500)	5.833000e-04	7.500000e-04	1.199390e-10
v(xchiplet_chiplet1.ns_1_0_6666_7500)	6.666000e-04	7.500000e-04	1.142742e-10
v(xchiplet_chiplet1.ns_1_0_7500_7500)	7.500000e-04	7.500000e-04	1.107840e-10
v(xchiplet_chiplet1.ns_1_0_8333_7500)	8.333000e-04	7.500000e-04	1.157977e-10
v(xchiplet_chiplet1.ns_1_0_9166_7500)	9.166000e-04	7.500000e-04	1.142672e-10
v(xchiplet_chiplet1.ns_1_0_0_8333)	0.000000e+00	8.333000e-04	1.389192e-10
v(xchiplet_chiplet1.ns_1_0_833_8333)	8.330000e-05	8.333000e-04	1.257299e-10
v(xchiplet_chiplet1.ns_1_0_1666_8333)	1.666000e-04	8.333000e-04	1.269142e-10
v(xchiplet_chiplet1.ns_1_0_2500_8333)	2.500000e-04	8.333000e-04	1.262025e-10
v(xchiplet_chiplet1.ns_1_0_3333_8333)	3.333000e-04	8.333000e-04	1.296306e-10
v(xchiplet_chiplet1.ns_1_0_4166_8333)	4.166000e-04	8.333000e-04	1.211587e-10
v(xchiplet_chiplet1.ns_1_0_5000_8333)	5.000000e-04	8.333000e-04	1.397027e-10
v(xchiplet_chiplet1.ns_1_0_5833_8333)	5.833000e-04	8.333000e-04	1.362794e-10
v(xchiplet_chiplet1.ns_1_0_6666_8333)	6.666000e-04	8.333000e-04	1.195104e-10
v(xchiplet_chiplet1.ns_1_0_7500_8333)	7.500000e-04	8.333000e-04	1.124557e-10
v(xchiplet_chiplet1.ns_1_0_8333_8333)	8.333000e-04	8.333000e-04	1.105223e-10
v(xchiplet_chiplet1.ns_1_0_9166_8333)	9.166000e-04	8.333000e-04	1.170777e-10
v(xchiplet_chiplet1.ns_1_0_0_9166)	0.000000e+00	9.166000e-04	1.410479e-10
v(xchiplet_chiplet1.ns_1_0_833_9166)	8.330000e-05	9.166000e-04	1.340251e-10
v(xchiplet_chiplet1.ns_1_0_1666_9166)	1.666000e-04	9.166000e-04	1.254944e-10
v(xchiplet_chiplet1.ns_1_0_2500_9166)	2.500000e-04	9.166000e-04	1.277776e-10
v(xchiplet_chiplet1.ns_1_0_3333_9166)	3.333000e-04	9.166000e-04	1.205423e-10
v(xchiplet_chiplet1.ns_1_0_4166_9166)	4.166000e-04	9.166000e-04	1.363791e-10
v(xchiplet_chiplet1.ns_1_0_5000_9166)	5.000000e-04	9.166000e-04	1.457717e-10
v(xchiplet_chiplet1.ns_1_0_5833_9166)	5.833000e-04	9.166000e-04	1.210414e-10
v(xchiplet_chiplet1.ns_1_0_6666_9166)	6.666000e-04	9.166000e-04	1.153562e-10
v(xchiplet_chiplet1.ns_1_0_7500_9166)	7.500000e-04	9.166000e-04	1.142868e-10
v(xchiplet_chiplet1.ns_1_0_8333_9166)	8.333000e-04	9.166000e-04	1.096179e-10
v(xchiplet_chiplet1.ns_1_0_9166_9166)	9.166000e-04	9.166000e-04	1.093498e-10
